"","Site","Date","Precipitation","Snowfall","Snow_depth","Minimum_temp","Maximum_temp","lat","long","source"
"3261","USC00051060",2018-12-08,0,0,25,-83,17,40.6158,-105.2969,"NOAA"
"3262","USC00051060",2018-12-09,0,0,0,-72,44,40.6158,-105.2969,"NOAA"
"3263","USC00051060",2018-12-10,0,0,0,-50,44,40.6158,-105.2969,"NOAA"
"3264","USC00051060",2018-12-11,0,0,0,0,111,40.6158,-105.2969,"NOAA"
"3265","USC00051060",2018-12-12,0,0,0,11,72,40.6158,-105.2969,"NOAA"
"3266","USC00051060",2018-12-13,0,0,0,-89,72,40.6158,-105.2969,"NOAA"
"3267","USC00051060",2018-12-14,0,0,0,-56,33,40.6158,-105.2969,"NOAA"
"3268","USC00051060",2018-12-15,0,0,0,-11,89,40.6158,-105.2969,"NOAA"
"3269","USC00051060",2018-12-16,0,0,0,-11,117,40.6158,-105.2969,"NOAA"
"3270","USC00051060",2018-12-17,0,0,0,11,111,40.6158,-105.2969,"NOAA"
"3271","USC00051060",2018-12-18,0,0,0,-11,133,40.6158,-105.2969,"NOAA"
"3272","USC00051060",2018-12-19,0,0,0,-6,94,40.6158,-105.2969,"NOAA"
"3273","USC00051060",2018-12-20,0,0,0,-67,33,40.6158,-105.2969,"NOAA"
"3274","USC00051060",2018-12-21,0,0,0,-44,89,40.6158,-105.2969,"NOAA"
"3275","USC00051060",2018-12-22,5,10,0,-67,111,40.6158,-105.2969,"NOAA"
"3276","USC00051060",2018-12-23,0,0,0,-122,11,40.6158,-105.2969,"NOAA"
"3277","USC00051060",2018-12-24,0,0,0,-56,61,40.6158,-105.2969,"NOAA"
"3278","USC00051060",2018-12-25,0,0,0,-50,22,40.6158,-105.2969,"NOAA"
"3279","USC00051060",2018-12-26,0,0,0,-106,33,40.6158,-105.2969,"NOAA"
"3280","USC00051060",2018-12-27,5,8,0,-122,61,40.6158,-105.2969,"NOAA"
"3281","USC00051060",2018-12-28,8,20,0,-156,-56,40.6158,-105.2969,"NOAA"
"3282","USC00051060",2018-12-29,8,20,0,-172,-106,40.6158,-105.2969,"NOAA"
"3283","USC00051060",2018-12-30,0,0,0,-144,28,40.6158,-105.2969,"NOAA"
"3284","USC00051060",2018-12-31,0,0,0,-122,67,40.6158,-105.2969,"NOAA"
"3285","USC00051060",2019-01-01,18,79,25,-233,-106,40.6158,-105.2969,"NOAA"
"3286","USC00051060",2019-01-02,0,0,25,-233,-56,40.6158,-105.2969,"NOAA"
"3287","USC00051060",2019-01-03,0,0,0,-72,56,40.6158,-105.2969,"NOAA"
"3288","USC00051060",2019-01-04,0,0,0,11,117,40.6158,-105.2969,"NOAA"
"3289","USC00051060",2019-01-05,0,0,0,11,144,40.6158,-105.2969,"NOAA"
"3290","USC00051060",2019-01-06,0,0,0,0,128,40.6158,-105.2969,"NOAA"
"3291","USC00051060",2019-01-07,0,0,0,-44,83,40.6158,-105.2969,"NOAA"
"3292","USC00051060",2019-01-08,0,0,0,-67,44,40.6158,-105.2969,"NOAA"
"3293","USC00051060",2019-01-09,0,0,0,-56,50,40.6158,-105.2969,"NOAA"
"3294","USC00051060",2019-01-10,0,0,0,-17,133,40.6158,-105.2969,"NOAA"
"3295","USC00051060",2019-01-11,15,36,25,-33,100,40.6158,-105.2969,"NOAA"
"3296","USC00051060",2019-01-12,53,140,76,-50,0,40.6158,-105.2969,"NOAA"
"3297","USC00051060",2019-01-13,0,0,51,-89,28,40.6158,-105.2969,"NOAA"
"3298","USC00051060",2019-01-14,0,0,25,-72,28,40.6158,-105.2969,"NOAA"
"3299","USC00051060",2019-01-15,0,0,25,-44,72,40.6158,-105.2969,"NOAA"
"3300","USC00051060",2019-01-16,0,0,25,-22,83,40.6158,-105.2969,"NOAA"
"3301","USC00051060",2019-01-17,0,0,25,-22,50,40.6158,-105.2969,"NOAA"
"3302","USC00051060",2019-01-18,0,0,0,-22,89,40.6158,-105.2969,"NOAA"
"3303","USC00051060",2019-01-19,43,107,51,-72,17,40.6158,-105.2969,"NOAA"
"3304","USC00051060",2019-01-20,0,0,25,-56,67,40.6158,-105.2969,"NOAA"
"3305","USC00051060",2019-01-21,0,0,0,-22,83,40.6158,-105.2969,"NOAA"
"3306","USC00051060",2019-01-22,20,28,0,-100,89,40.6158,-105.2969,"NOAA"
"3307","USC00051060",2019-01-23,0,0,0,-111,-33,40.6158,-105.2969,"NOAA"
"3308","USC00051060",2019-01-24,15,46,25,-122,28,40.6158,-105.2969,"NOAA"
"3309","USC00051060",2019-01-25,18,51,25,-122,-44,40.6158,-105.2969,"NOAA"
"3310","USC00051060",2019-01-26,0,0,25,-78,22,40.6158,-105.2969,"NOAA"
"3311","USC00051060",2019-01-27,0,0,0,-28,39,40.6158,-105.2969,"NOAA"
"3312","USC00051060",2019-01-28,0,0,0,-78,83,40.6158,-105.2969,"NOAA"
"3313","USC00051060",2019-01-29,0,0,0,-128,-33,40.6158,-105.2969,"NOAA"
"3314","USC00051060",2019-01-30,0,0,0,-111,17,40.6158,-105.2969,"NOAA"
"3315","USC00051060",2019-01-31,0,0,0,-50,67,40.6158,-105.2969,"NOAA"
"3316","USC00051060",2019-02-01,0,0,0,-28,72,40.6158,-105.2969,"NOAA"
"3317","USC00051060",2019-02-02,0,0,0,-11,111,40.6158,-105.2969,"NOAA"
"3318","USC00051060",2019-02-03,0,0,0,0,117,40.6158,-105.2969,"NOAA"
"3319","USC00051060",2019-02-04,0,0,0,-22,139,40.6158,-105.2969,"NOAA"
"3320","USC00051060",2019-02-05,0,0,0,-56,89,40.6158,-105.2969,"NOAA"
"3321","USC00051060",2019-02-06,0,0,0,-106,28,40.6158,-105.2969,"NOAA"
"3322","USC00051060",2019-02-07,23,104,51,-256,-83,40.6158,-105.2969,"NOAA"
"3323","USC00051060",2019-02-08,0,0,25,-189,-89,40.6158,-105.2969,"NOAA"
"3324","USC00051060",2019-02-09,0,0,0,-89,6,40.6158,-105.2969,"NOAA"
"3325","USC00051060",2019-02-10,0,0,0,-111,44,40.6158,-105.2969,"NOAA"
"3326","USC00051060",2019-02-11,0,0,0,-106,17,40.6158,-105.2969,"NOAA"
"3327","USC00051060",2019-02-12,0,0,0,-67,17,40.6158,-105.2969,"NOAA"
"3328","USC00051060",2019-02-13,0,0,0,-33,56,40.6158,-105.2969,"NOAA"
"3329","USC00051060",2019-02-14,0,0,0,0,128,40.6158,-105.2969,"NOAA"
"3330","USC00051060",2019-02-15,0,0,0,-111,89,40.6158,-105.2969,"NOAA"
"3331","USC00051060",2019-02-16,0,0,0,-33,89,40.6158,-105.2969,"NOAA"
"3332","USC00051060",2019-02-17,0,0,0,-106,44,40.6158,-105.2969,"NOAA"
"3333","USC00051060",2019-02-18,13,71,51,-206,-33,40.6158,-105.2969,"NOAA"
"3334","USC00051060",2019-02-19,5,28,25,-206,-122,40.6158,-105.2969,"NOAA"
"3335","USC00051060",2019-02-20,3,20,25,-172,-100,40.6158,-105.2969,"NOAA"
"3336","USC00051060",2019-02-21,0,0,0,-156,-28,40.6158,-105.2969,"NOAA"
"3337","USC00051060",2019-02-22,5,25,25,-144,-50,40.6158,-105.2969,"NOAA"
"3338","USC00051060",2019-02-23,3,13,25,-122,-44,40.6158,-105.2969,"NOAA"
"3339","USC00051060",2019-02-24,0,0,0,-72,-6,40.6158,-105.2969,"NOAA"
"3340","USC00051060",2019-02-25,0,0,0,-67,33,40.6158,-105.2969,"NOAA"
"3341","USC00051060",2019-02-26,0,0,0,-50,67,40.6158,-105.2969,"NOAA"
"3342","USC00051060",2019-02-27,0,0,0,-122,139,40.6158,-105.2969,"NOAA"
"3343","USC00051060",2019-02-28,0,0,0,-100,89,40.6158,-105.2969,"NOAA"
"3344","USC00051060",2019-03-01,0,0,0,-17,78,40.6158,-105.2969,"NOAA"
"3345","USC00051060",2019-03-02,91,221,178,-106,67,40.6158,-105.2969,"NOAA"
"3346","USC00051060",2019-03-03,46,104,203,-244,-56,40.6158,-105.2969,"NOAA"
"3347","USC00051060",2019-03-04,0,0,178,-233,-133,40.6158,-105.2969,"NOAA"
"3348","USC00051060",2019-03-05,0,0,127,-150,-56,40.6158,-105.2969,"NOAA"
"3349","USC00051060",2019-03-06,0,0,102,-122,-6,40.6158,-105.2969,"NOAA"
"3350","USC00051060",2019-03-07,18,38,102,-78,61,40.6158,-105.2969,"NOAA"
"3351","USC00051060",2019-03-08,0,0,51,-28,89,40.6158,-105.2969,"NOAA"
"3352","USC00051060",2019-03-09,8,18,25,-39,56,40.6158,-105.2969,"NOAA"
"3353","USC00051060",2019-03-10,0,0,0,-89,44,40.6158,-105.2969,"NOAA"
"3354","USC00051060",2019-03-11,0,0,0,-83,22,40.6158,-105.2969,"NOAA"
"3355","USC00051060",2019-03-12,0,0,0,-39,72,40.6158,-105.2969,"NOAA"
"3356","USC00051060",2019-03-13,69,97,51,-22,111,40.6158,-105.2969,"NOAA"
"3357","USC00051060",2019-03-14,94,198,152,-89,-6,40.6158,-105.2969,"NOAA"
"3358","USC00051060",2019-03-15,0,0,102,-111,-17,40.6158,-105.2969,"NOAA"
"3359","USC00051060",2019-03-16,0,0,76,-89,22,40.6158,-105.2969,"NOAA"
"3360","USC00051060",2019-03-17,0,0,51,-56,50,40.6158,-105.2969,"NOAA"
"3361","USC00051060",2019-03-18,0,0,51,-67,67,40.6158,-105.2969,"NOAA"
"3362","USC00051060",2019-03-19,0,0,0,-67,72,40.6158,-105.2969,"NOAA"
"3363","USC00051060",2019-03-20,0,0,0,-33,39,40.6158,-105.2969,"NOAA"
"3364","USC00051060",2019-03-21,0,0,0,-28,100,40.6158,-105.2969,"NOAA"
"3365","USC00051060",2019-03-22,0,0,0,-6,100,40.6158,-105.2969,"NOAA"
"3366","USC00051060",2019-03-23,56,81,51,-22,128,40.6158,-105.2969,"NOAA"
"3367","USC00051060",2019-03-24,0,0,0,-22,67,40.6158,-105.2969,"NOAA"
"3368","USC00051060",2019-03-25,5,5,0,-33,72,40.6158,-105.2969,"NOAA"
"3369","USC00051060",2019-03-26,0,0,0,-28,94,40.6158,-105.2969,"NOAA"
"3370","USC00051060",2019-03-27,0,0,0,17,150,40.6158,-105.2969,"NOAA"
"3371","USC00051060",2019-03-28,0,0,0,17,172,40.6158,-105.2969,"NOAA"
"3372","USC00051060",2019-03-29,0,0,0,-22,144,40.6158,-105.2969,"NOAA"
"3373","USC00051060",2019-03-30,97,180,102,-89,22,40.6158,-105.2969,"NOAA"
"3374","USC00051060",2019-03-31,0,0,25,-83,0,40.6158,-105.2969,"NOAA"
"3375","USC00051060",2019-04-01,0,0,0,-33,56,40.6158,-105.2969,"NOAA"
"3376","USC00051060",2019-04-02,0,5,0,-33,83,40.6158,-105.2969,"NOAA"
"3377","USC00051060",2019-04-03,5,5,0,-39,61,40.6158,-105.2969,"NOAA"
"3378","USC00051060",2019-04-04,0,0,0,-6,133,40.6158,-105.2969,"NOAA"
"3379","USC00051060",2019-04-05,0,0,0,33,133,40.6158,-105.2969,"NOAA"
"3380","USC00051060",2019-04-06,0,0,0,0,167,40.6158,-105.2969,"NOAA"
"3381","USC00051060",2019-04-07,0,0,0,17,150,40.6158,-105.2969,"NOAA"
"3382","USC00051060",2019-04-08,0,0,0,39,161,40.6158,-105.2969,"NOAA"
"3383","USC00051060",2019-04-09,0,0,0,67,178,40.6158,-105.2969,"NOAA"
"3384","USC00051060",2019-04-10,0,0,0,-11,183,40.6158,-105.2969,"NOAA"
"3385","USC00051060",2019-04-11,183,269,127,-89,6,40.6158,-105.2969,"NOAA"
"3386","USC00051060",2019-04-12,0,0,102,-117,6,40.6158,-105.2969,"NOAA"
"3387","USC00051060",2019-04-13,53,91,152,-94,-17,40.6158,-105.2969,"NOAA"
"3388","USC00051060",2019-04-14,0,0,127,-67,33,40.6158,-105.2969,"NOAA"
"3389","USC00051060",2019-04-15,0,0,25,33,111,40.6158,-105.2969,"NOAA"
"3390","USC00051060",2019-04-16,0,0,0,22,122,40.6158,-105.2969,"NOAA"
"3391","USC00051060",2019-04-17,0,0,0,50,128,40.6158,-105.2969,"NOAA"
"3392","USC00051060",2019-04-18,0,0,0,6,128,40.6158,-105.2969,"NOAA"
"3393","USC00051060",2019-04-19,0,0,0,0,133,40.6158,-105.2969,"NOAA"
"3394","USC00051060",2019-04-20,0,0,0,67,189,40.6158,-105.2969,"NOAA"
"3395","USC00051060",2019-04-21,0,0,0,67,200,40.6158,-105.2969,"NOAA"
"3396","USC00051060",2019-04-22,79,0,0,-6,139,40.6158,-105.2969,"NOAA"
"3397","USC00051060",2019-04-23,23,0,0,-17,39,40.6158,-105.2969,"NOAA"
"3398","USC00051060",2019-04-24,0,0,0,11,139,40.6158,-105.2969,"NOAA"
"3399","USC00051060",2019-04-25,0,0,0,11,172,40.6158,-105.2969,"NOAA"
"3400","USC00051060",2019-04-26,0,0,0,17,189,40.6158,-105.2969,"NOAA"
"3401","USC00051060",2019-04-27,25,0,0,33,194,40.6158,-105.2969,"NOAA"
"3402","USC00051060",2019-04-28,0,0,0,11,117,40.6158,-105.2969,"NOAA"
"3403","USC00051060",2019-04-29,23,0,0,-61,183,40.6158,-105.2969,"NOAA"
"3404","USC00051060",2019-04-30,236,310,229,-78,-28,40.6158,-105.2969,"NOAA"
"3405","USC00051060",2019-05-01,30,48,152,-50,28,40.6158,-105.2969,"NOAA"
"3406","USC00051060",2019-05-02,43,41,127,-56,33,40.6158,-105.2969,"NOAA"
"3407","USC00051060",2019-05-03,0,0,76,-17,94,40.6158,-105.2969,"NOAA"
"3408","USC00051060",2019-05-04,0,0,0,33,139,40.6158,-105.2969,"NOAA"
"3409","USC00051060",2019-05-05,0,0,0,67,172,40.6158,-105.2969,"NOAA"
"3410","USC00051060",2019-05-15,0,0,0,78,222,40.6158,-105.2969,"NOAA"
"3411","USC00051060",2019-05-16,0,0,0,111,217,40.6158,-105.2969,"NOAA"
"3412","USC00051060",2019-05-17,8,0,0,67,217,40.6158,-105.2969,"NOAA"
"3413","USC00051060",2019-05-18,13,0,0,17,144,40.6158,-105.2969,"NOAA"
"3414","USC00051060",2019-05-19,8,0,0,-22,133,40.6158,-105.2969,"NOAA"
"3415","USC00051060",2019-05-20,140,117,76,-28,22,40.6158,-105.2969,"NOAA"
"3416","USC00051060",2019-05-21,160,208,203,-44,17,40.6158,-105.2969,"NOAA"
"3417","USC00051060",2019-05-22,5,3,76,-50,33,40.6158,-105.2969,"NOAA"
"3418","USC00051060",2019-05-23,20,3,25,-22,89,40.6158,-105.2969,"NOAA"
"3419","USC00051060",2019-05-24,10,0,0,-6,78,40.6158,-105.2969,"NOAA"
"3420","USC00051060",2019-05-25,0,0,0,33,156,40.6158,-105.2969,"NOAA"
"3421","USC00051060",2019-05-26,0,0,0,72,172,40.6158,-105.2969,"NOAA"
"3422","USC00051060",2019-05-27,15,0,0,56,167,40.6158,-105.2969,"NOAA"
"3423","USC00051060",2019-05-28,124,0,0,6,139,40.6158,-105.2969,"NOAA"
"3424","USC00051060",2019-05-29,79,0,0,11,89,40.6158,-105.2969,"NOAA"
"3425","USC00051060",2019-05-30,0,0,0,28,122,40.6158,-105.2969,"NOAA"
"3426","USC00051060",2019-05-31,0,0,0,72,167,40.6158,-105.2969,"NOAA"
"3427","USC00051060",2019-06-01,28,0,0,67,183,40.6158,-105.2969,"NOAA"
"3428","USC00051060",2019-06-02,5,0,0,78,178,40.6158,-105.2969,"NOAA"
"3429","USC00051060",2019-06-03,0,0,0,83,194,40.6158,-105.2969,"NOAA"
"3430","USC00051060",2019-06-04,66,0,0,94,222,40.6158,-105.2969,"NOAA"
"3431","USC00051060",2019-06-05,8,0,0,83,217,40.6158,-105.2969,"NOAA"
"3432","USC00051060",2019-06-06,25,0,0,94,211,40.6158,-105.2969,"NOAA"
"3433","USC00051060",2019-06-07,0,0,0,128,217,40.6158,-105.2969,"NOAA"
"3434","USC00051060",2019-06-08,30,0,0,133,233,40.6158,-105.2969,"NOAA"
"3435","USC00051060",2019-06-09,38,0,0,17,222,40.6158,-105.2969,"NOAA"
"3436","USC00051060",2019-06-10,0,0,0,39,133,40.6158,-105.2969,"NOAA"
"3437","USC00051060",2019-06-11,0,0,0,72,189,40.6158,-105.2969,"NOAA"
"3438","USC00051060",2019-06-12,8,0,0,61,189,40.6158,-105.2969,"NOAA"
"3439","USC00051060",2019-06-13,0,0,0,89,194,40.6158,-105.2969,"NOAA"
"3440","USC00051060",2019-06-14,0,0,0,144,244,40.6158,-105.2969,"NOAA"
"3441","USC00051060",2019-06-15,0,0,0,122,222,40.6158,-105.2969,"NOAA"
"3442","USC00051060",2019-06-16,0,0,0,94,200,40.6158,-105.2969,"NOAA"
"3443","USC00051060",2019-06-17,15,0,0,89,183,40.6158,-105.2969,"NOAA"
"3444","USC00051060",2019-06-18,91,0,0,78,161,40.6158,-105.2969,"NOAA"
"3445","USC00051060",2019-06-19,117,0,0,83,144,40.6158,-105.2969,"NOAA"
"3446","USC00051060",2019-06-20,0,0,0,100,228,40.6158,-105.2969,"NOAA"
"3447","USC00051060",2019-06-21,30,0,0,67,194,40.6158,-105.2969,"NOAA"
"3448","USC00051060",2019-06-22,193,0,0,22,111,40.6158,-105.2969,"NOAA"
"3449","USC00051060",2019-06-23,107,0,0,28,122,40.6158,-105.2969,"NOAA"
"3450","USC00051060",2019-06-24,20,0,0,44,139,40.6158,-105.2969,"NOAA"
"3451","USC00051060",2019-06-25,0,0,0,117,211,40.6158,-105.2969,"NOAA"
"3452","USC00051060",2019-06-26,0,0,0,122,228,40.6158,-105.2969,"NOAA"
"3453","USC00051060",2019-06-27,0,0,0,167,256,40.6158,-105.2969,"NOAA"
"3454","USC00051060",2019-06-28,0,0,0,167,267,40.6158,-105.2969,"NOAA"
"3455","USC00051060",2019-06-29,0,0,0,189,289,40.6158,-105.2969,"NOAA"
"3456","USC00051060",2019-06-30,3,0,0,150,283,40.6158,-105.2969,"NOAA"
"3457","USC00051060",2019-07-01,3,0,0,133,267,40.6158,-105.2969,"NOAA"
"3458","USC00051060",2019-07-02,0,0,0,106,256,40.6158,-105.2969,"NOAA"
"3459","USC00051060",2019-07-03,0,0,0,139,250,40.6158,-105.2969,"NOAA"
"3460","USC00051060",2019-07-04,0,0,0,100,256,40.6158,-105.2969,"NOAA"
"3461","USC00051060",2019-07-05,0,0,0,106,228,40.6158,-105.2969,"NOAA"
"3462","USC00051060",2019-07-06,0,0,0,94,211,40.6158,-105.2969,"NOAA"
"3463","USC00051060",2019-07-07,0,0,0,94,211,40.6158,-105.2969,"NOAA"
"3464","USC00051060",2019-07-08,0,0,0,117,256,40.6158,-105.2969,"NOAA"
"3465","USC00051060",2019-07-09,23,0,0,122,228,40.6158,-105.2969,"NOAA"
"3466","USC00051060",2019-07-10,0,0,0,78,267,40.6158,-105.2969,"NOAA"
"3467","USC00051060",2019-07-11,0,0,0,106,239,40.6158,-105.2969,"NOAA"
"3468","USC00051060",2019-07-12,0,0,0,194,300,40.6158,-105.2969,"NOAA"
"3469","USC00051060",2019-07-13,0,0,0,139,261,40.6158,-105.2969,"NOAA"
"3470","USC00051060",2019-07-14,3,0,0,183,294,40.6158,-105.2969,"NOAA"
"3471","USC00051060",2019-07-15,287,0,0,144,272,40.6158,-105.2969,"NOAA"
"3472","USC00051060",2019-07-16,15,0,0,139,272,40.6158,-105.2969,"NOAA"
"3473","USC00051060",2019-07-17,23,0,0,178,267,40.6158,-105.2969,"NOAA"
"3474","USC00051060",2019-07-18,0,0,0,178,283,40.6158,-105.2969,"NOAA"
"3475","USC00051060",2019-07-19,0,0,0,194,306,40.6158,-105.2969,"NOAA"
"3476","USC00051060",2019-07-20,0,0,0,200,306,40.6158,-105.2969,"NOAA"
"3477","USC00051060",2019-07-21,163,0,0,106,250,40.6158,-105.2969,"NOAA"
"3478","USC00051060",2019-07-22,28,0,0,122,222,40.6158,-105.2969,"NOAA"
"3479","USC00051060",2019-07-23,8,0,0,128,211,40.6158,-105.2969,"NOAA"
"3480","USC00051060",2019-07-24,0,0,0,167,256,40.6158,-105.2969,"NOAA"
"3481","USC00051060",2019-07-25,5,0,0,183,289,40.6158,-105.2969,"NOAA"
"3482","USC00051060",2019-07-26,23,0,0,156,256,40.6158,-105.2969,"NOAA"
"3483","USC00051060",2019-07-27,0,0,0,150,272,40.6158,-105.2969,"NOAA"
"3484","USC00051060",2019-07-28,30,0,0,144,250,40.6158,-105.2969,"NOAA"
"3485","USC00051060",2019-07-29,0,0,0,117,272,40.6158,-105.2969,"NOAA"
"3486","USC00051060",2019-07-30,0,0,0,128,283,40.6158,-105.2969,"NOAA"
"3487","USC00051060",2019-07-31,0,0,0,183,294,40.6158,-105.2969,"NOAA"
"3488","USC00051060",2019-08-01,0,0,0,133,261,40.6158,-105.2969,"NOAA"
"3489","USC00051060",2019-08-02,10,0,0,128,228,40.6158,-105.2969,"NOAA"
"3490","USC00051060",2019-08-03,8,0,0,144,278,40.6158,-105.2969,"NOAA"
"3491","USC00051060",2019-08-04,0,0,0,178,294,40.6158,-105.2969,"NOAA"
"3492","USC00051060",2019-08-05,13,0,0,128,300,40.6158,-105.2969,"NOAA"
"3493","USC00051060",2019-08-06,28,0,0,122,261,40.6158,-105.2969,"NOAA"
"3494","USC00051060",2019-08-07,0,0,0,189,306,40.6158,-105.2969,"NOAA"
"3495","USC00051060",2019-08-08,43,0,0,122,256,40.6158,-105.2969,"NOAA"
"3496","USC00051060",2019-08-09,36,0,0,128,228,40.6158,-105.2969,"NOAA"
"3497","USC00051060",2019-08-10,5,0,0,167,289,40.6158,-105.2969,"NOAA"
"3498","USC00051060",2019-08-11,5,0,0,139,222,40.6158,-105.2969,"NOAA"
"3499","USC00051060",2019-08-12,0,0,0,128,239,40.6158,-105.2969,"NOAA"
"3500","USC00051060",2019-08-13,0,0,0,139,272,40.6158,-105.2969,"NOAA"
"3501","USC00051060",2019-08-14,0,0,0,106,267,40.6158,-105.2969,"NOAA"
"3502","USC00051060",2019-08-15,0,0,0,128,267,40.6158,-105.2969,"NOAA"
"3503","USC00051060",2019-08-16,0,0,0,100,294,40.6158,-105.2969,"NOAA"
"3504","USC00051060",2019-08-17,0,0,0,122,289,40.6158,-105.2969,"NOAA"
"3505","USC00051060",2019-08-18,0,0,0,72,267,40.6158,-105.2969,"NOAA"
"3506","USC00051060",2019-08-19,0,0,0,100,289,40.6158,-105.2969,"NOAA"
"3507","USC00051060",2019-08-20,0,0,0,183,306,40.6158,-105.2969,"NOAA"
"3508","USC00051060",2019-08-21,0,0,0,128,333,40.6158,-105.2969,"NOAA"
"3509","USC00051060",2019-08-22,0,0,0,111,244,40.6158,-105.2969,"NOAA"
"3510","USC00051060",2019-08-23,3,0,0,128,256,40.6158,-105.2969,"NOAA"
"3511","USC00051060",2019-08-24,0,0,0,83,256,40.6158,-105.2969,"NOAA"
"3512","USC00051060",2019-08-25,0,0,0,144,278,40.6158,-105.2969,"NOAA"
"3513","USC00051060",2019-08-26,0,0,0,83,294,40.6158,-105.2969,"NOAA"
"3514","USC00051060",2019-08-27,0,0,0,83,211,40.6158,-105.2969,"NOAA"
"3515","USC00051060",2019-08-28,0,0,0,78,211,40.6158,-105.2969,"NOAA"
"3516","USC00051060",2019-08-29,0,0,0,172,300,40.6158,-105.2969,"NOAA"
"3517","USC00051060",2019-08-30,0,0,0,94,289,40.6158,-105.2969,"NOAA"
"3518","USC00051060",2019-08-31,0,0,0,94,267,40.6158,-105.2969,"NOAA"
"3519","USC00051060",2019-09-01,0,0,0,156,283,40.6158,-105.2969,"NOAA"
"3520","USC00051060",2019-09-02,0,0,0,194,317,40.6158,-105.2969,"NOAA"
"3521","USC00051060",2019-09-03,0,0,0,172,333,40.6158,-105.2969,"NOAA"
"3522","USC00051060",2019-09-04,0,0,0,111,256,40.6158,-105.2969,"NOAA"
"3523","USC00051060",2019-09-05,0,0,0,150,289,40.6158,-105.2969,"NOAA"
"3524","USC00051060",2019-09-06,0,0,0,128,322,40.6158,-105.2969,"NOAA"
"3525","USC00051060",2019-09-07,43,0,0,122,239,40.6158,-105.2969,"NOAA"
"3526","USC00051060",2019-09-08,0,0,0,72,256,40.6158,-105.2969,"NOAA"
"3527","USC00051060",2019-09-09,109,0,0,89,194,40.6158,-105.2969,"NOAA"
"3528","USC00051060",2019-09-10,0,0,0,94,256,40.6158,-105.2969,"NOAA"
"3529","USC00051060",2019-09-11,0,0,0,100,244,40.6158,-105.2969,"NOAA"
"3530","USC00051060",2019-09-12,112,0,0,72,206,40.6158,-105.2969,"NOAA"
"3531","USC00051060",2019-09-13,0,0,0,72,189,40.6158,-105.2969,"NOAA"
"3532","USC00051060",2019-09-16,0,0,0,100,256,40.6158,-105.2969,"NOAA"
"3533","USC00051060",2019-09-17,0,0,0,156,272,40.6158,-105.2969,"NOAA"
"3534","USC00051060",2019-09-18,0,0,0,72,256,40.6158,-105.2969,"NOAA"
"3535","USC00051060",2019-09-19,0,0,0,83,217,40.6158,-105.2969,"NOAA"
"3536","USC00051060",2019-09-20,0,0,0,106,244,40.6158,-105.2969,"NOAA"
"3537","USC00051060",2019-09-21,0,0,0,67,256,40.6158,-105.2969,"NOAA"
"3538","USC00051060",2019-09-22,0,0,0,39,172,40.6158,-105.2969,"NOAA"
"3539","USC00051060",2019-09-23,0,0,0,61,189,40.6158,-105.2969,"NOAA"
"3540","USC00051060",2019-09-24,0,0,0,111,233,40.6158,-105.2969,"NOAA"
"3541","USC00051060",2019-09-25,0,0,0,89,250,40.6158,-105.2969,"NOAA"
"3542","USC00051060",2019-09-26,0,0,0,33,222,40.6158,-105.2969,"NOAA"
"3543","USC00051060",2019-09-27,0,0,0,61,267,40.6158,-105.2969,"NOAA"
"3544","USC00051060",2019-09-28,30,0,0,28,144,40.6158,-105.2969,"NOAA"
"3545","USC00051060",2019-09-29,0,0,0,39,172,40.6158,-105.2969,"NOAA"
"3546","USC00051060",2019-09-30,0,0,0,50,239,40.6158,-105.2969,"NOAA"
"3547","USC00051060",2019-10-01,28,0,0,33,156,40.6158,-105.2969,"NOAA"
"3548","USC00051060",2019-10-02,58,0,0,0,72,40.6158,-105.2969,"NOAA"
"3549","USC00051060",2019-10-03,0,0,0,-6,117,40.6158,-105.2969,"NOAA"
"3550","USC00051060",2019-10-04,0,0,0,-6,139,40.6158,-105.2969,"NOAA"
"3551","USC00051060",2019-10-05,0,0,0,39,194,40.6158,-105.2969,"NOAA"
"3552","USC00051060",2019-10-06,0,0,0,-11,144,40.6158,-105.2969,"NOAA"
"3553","USC00051060",2019-10-07,0,0,0,22,128,40.6158,-105.2969,"NOAA"
"3554","USC00051060",2019-10-08,0,0,0,72,183,40.6158,-105.2969,"NOAA"
"3555","USC00051060",2019-10-09,0,0,0,89,222,40.6158,-105.2969,"NOAA"
"3556","USC00051060",2019-10-10,114,147,102,-106,222,40.6158,-105.2969,"NOAA"
"3557","USC00051060",2019-10-11,28,66,127,-133,-28,40.6158,-105.2969,"NOAA"
"3558","USC00051060",2019-10-12,0,0,51,-61,78,40.6158,-105.2969,"NOAA"
"3559","USC00051060",2019-10-13,0,0,0,33,139,40.6158,-105.2969,"NOAA"
"3560","USC00051060",2019-10-14,0,0,0,67,172,40.6158,-105.2969,"NOAA"
"3561","USC00051060",2019-10-15,0,0,0,-17,183,40.6158,-105.2969,"NOAA"
"3562","USC00051060",2019-10-16,0,0,0,0,139,40.6158,-105.2969,"NOAA"
"3563","USC00051060",2019-10-17,0,0,0,94,217,40.6158,-105.2969,"NOAA"
"3564","USC00051060",2019-10-18,0,0,0,78,222,40.6158,-105.2969,"NOAA"
"3565","USC00051060",2019-10-19,0,0,0,11,133,40.6158,-105.2969,"NOAA"
"3566","USC00051060",2019-10-20,3,5,0,-28,117,40.6158,-105.2969,"NOAA"
